filename,width,height,class,xmin,ymin,xmax,ymax
validation_image_157_e.jpg,409,300,t1,39,13,138,87
validation_image_158.jpg,409,300,t1,44,17,145,88
validation_image_158_a.jpg,409,300,t1,44,17,145,88
validation_image_158_b.jpg,409,300,t1,44,17,145,88
validation_image_158_c.jpg,409,300,t1,44,17,145,88
validation_image_158_d.jpg,409,300,t1,44,17,145,88
validation_image_158_e.jpg,409,300,t1,44,17,145,88
validation_image_159.jpg,409,300,t1,134,163,207,271
validation_image_159_a.jpg,409,300,t1,134,163,207,271
validation_image_159_b.jpg,409,300,t1,134,163,207,271
validation_image_159_c.jpg,409,300,t1,134,163,207,271
validation_image_159_d.jpg,409,300,t1,134,163,207,271
validation_image_159_e.jpg,409,300,t1,134,163,207,271
validation_image_160.jpg,409,300,t1,70,62,176,166
validation_image_160_a.jpg,409,300,t1,70,62,176,166
validation_image_160_b.jpg,409,300,t1,70,62,176,166
validation_image_160_c.jpg,409,300,t1,70,62,176,166
validation_image_160_d.jpg,409,300,t1,70,62,176,166
validation_image_160_e.jpg,409,300,t1,70,62,176,166
validation_image_161.jpg,409,300,t1,45,24,128,125
validation_image_161_a.jpg,409,300,t1,45,24,128,125
validation_image_161_b.jpg,409,300,t1,45,24,128,125
validation_image_161_c.jpg,409,300,t1,45,24,128,125
validation_image_161_d.jpg,409,300,t1,45,24,128,125
validation_image_161_e.jpg,409,300,t1,45,24,128,125
validation_image_162.jpg,409,300,t1,48,93,162,198
validation_image_162_a.jpg,409,300,t1,48,93,162,198
validation_image_162_b.jpg,409,300,t1,48,93,162,198
validation_image_162_c.jpg,409,300,t1,48,93,162,198
validation_image_162_d.jpg,409,300,t1,48,93,162,198
validation_image_162_e.jpg,409,300,t1,48,93,162,198
validation_image_163.jpg,409,300,t1,102,93,212,204
validation_image_163_a.jpg,409,300,t1,102,93,212,204
validation_image_163_b.jpg,409,300,t1,102,93,212,204
validation_image_163_c.jpg,409,300,t1,102,93,212,204
validation_image_163_d.jpg,409,300,t1,102,93,212,204
validation_image_163_e.jpg,409,300,t1,102,93,212,204
validation_image_164.jpg,409,300,t1,49,136,143,220
validation_image_164_a.jpg,409,300,t1,49,136,143,220
validation_image_164_b.jpg,409,300,t1,49,136,143,220
validation_image_164_c.jpg,409,300,t1,49,136,143,220
validation_image_164_d.jpg,409,300,t1,49,136,143,220
validation_image_164_e.jpg,409,300,t1,49,136,143,220
validation_image_165.jpg,409,300,t1,64,14,175,111
validation_image_165_a.jpg,409,300,t1,64,14,175,111
validation_image_165_b.jpg,409,300,t1,64,14,175,111
validation_image_165_c.jpg,409,300,t1,64,14,175,111
validation_image_165_d.jpg,409,300,t1,64,14,175,111
validation_image_165_e.jpg,409,300,t1,64,14,175,111
validation_image_166.jpg,409,300,t1,87,62,181,152
validation_image_166_a.jpg,409,300,t1,87,62,181,152
validation_image_166_b.jpg,409,300,t1,87,62,181,152
validation_image_166_c.jpg,409,300,t1,87,62,181,152
validation_image_166_d.jpg,409,300,t1,87,62,181,152
validation_image_166_e.jpg,409,300,t1,87,62,181,152
validation_image_167.jpg,409,300,t1,119,100,205,198
validation_image_167_a.jpg,409,300,t1,119,100,205,198
validation_image_167_b.jpg,409,300,t1,119,100,205,198
validation_image_167_c.jpg,409,300,t1,119,100,205,198
validation_image_167_d.jpg,409,300,t1,119,100,205,198
validation_image_167_e.jpg,409,300,t1,119,100,205,198
validation_image_196.jpg,409,300,t2,56,207,138,263
validation_image_196_a.jpg,409,300,t2,56,207,138,263
validation_image_196_b.jpg,409,300,t2,56,207,138,263
validation_image_196_c.jpg,409,300,t2,56,207,138,263
validation_image_196_d.jpg,409,300,t2,56,207,138,263
validation_image_196_e.jpg,409,300,t2,56,207,138,263
validation_image_197.jpg,409,300,t2,119,37,205,101
validation_image_197_a.jpg,409,300,t2,119,37,205,101
validation_image_197_b.jpg,409,300,t2,119,37,205,101
validation_image_197_c.jpg,409,300,t2,119,37,205,101
validation_image_197_d.jpg,409,300,t2,119,37,205,101
validation_image_197_e.jpg,409,300,t2,119,37,205,101
validation_image_198.jpg,409,300,t2,60,185,116,270
validation_image_198_a.jpg,409,300,t2,60,185,116,270
validation_image_198_b.jpg,409,300,t2,60,185,116,270
validation_image_198_c.jpg,409,300,t2,60,185,116,270
validation_image_198_d.jpg,409,300,t2,60,185,116,270
validation_image_198_e.jpg,409,300,t2,60,185,116,270
validation_image_199.jpg,409,300,t2,116,50,200,113
validation_image_199_a.jpg,409,300,t2,116,50,200,113
validation_image_199_b.jpg,409,300,t2,116,50,200,113
validation_image_199_c.jpg,409,300,t2,116,50,200,113
validation_image_199_d.jpg,409,300,t2,116,50,200,113
validation_image_199_e.jpg,409,300,t2,116,50,200,113
validation_image_200.jpg,409,300,t2,63,44,139,117
validation_image_200_a.jpg,409,300,t2,63,44,139,117
validation_image_200_b.jpg,409,300,t2,63,44,139,117
validation_image_200_c.jpg,409,300,t2,63,44,139,117
validation_image_200_d.jpg,409,300,t2,63,44,139,117
validation_image_200_e.jpg,409,300,t2,63,44,139,117
validation_image_201.jpg,409,300,t2,58,90,138,168
validation_image_201_a.jpg,409,300,t2,58,90,138,168
validation_image_201_b.jpg,409,300,t2,58,90,138,168
validation_image_201_c.jpg,409,300,t2,58,90,138,168
validation_image_201_d.jpg,409,300,t2,58,90,138,168
validation_image_201_e.jpg,409,300,t2,58,90,138,168
validation_image_202.jpg,409,300,t2,108,99,196,189
validation_image_202_a.jpg,409,300,t2,108,99,196,189
validation_image_202_b.jpg,409,300,t2,108,99,196,189
validation_image_202_c.jpg,409,300,t2,108,99,196,189
validation_image_202_d.jpg,409,300,t2,108,99,196,189
validation_image_202_e.jpg,409,300,t2,108,99,196,189
validation_image_203.jpg,409,300,t2,110,35,196,126
validation_image_203_a.jpg,409,300,t2,110,35,196,126
validation_image_203_b.jpg,409,300,t2,110,35,196,126
validation_image_203_c.jpg,409,300,t2,110,35,196,126
validation_image_203_d.jpg,409,300,t2,110,35,196,126
validation_image_203_e.jpg,409,300,t2,110,35,196,126
validation_image_204.jpg,409,300,t2,123,105,189,191
validation_image_204_a.jpg,409,300,t2,123,105,189,191
validation_image_204_b.jpg,409,300,t2,123,105,189,191
validation_image_204_c.jpg,409,300,t2,123,105,189,191
validation_image_204_d.jpg,409,300,t2,123,105,189,191
validation_image_204_e.jpg,409,300,t2,123,105,189,191
validation_image_205.jpg,409,300,t2,118,24,206,112
validation_image_205_a.jpg,409,300,t2,118,24,206,112
validation_image_205_b.jpg,409,300,t2,118,24,206,112
validation_image_205_c.jpg,409,300,t2,118,24,206,112
validation_image_205_d.jpg,409,300,t2,118,24,206,112
validation_image_205_e.jpg,409,300,t2,118,24,206,112
validation_image_206.jpg,409,300,t2,53,43,149,108
validation_image_206_a.jpg,409,300,t2,53,43,149,108
validation_image_206_b.jpg,409,300,t2,53,43,149,108
validation_image_206_c.jpg,409,300,t2,53,43,149,108
validation_image_206_d.jpg,409,300,t2,53,43,149,108
validation_image_206_e.jpg,409,300,t2,53,43,149,108
validation_image_207.jpg,409,300,t2,68,94,132,183
validation_image_207_a.jpg,409,300,t2,68,94,132,183
validation_image_207_b.jpg,409,300,t2,68,94,132,183
validation_image_207_c.jpg,409,300,t2,68,94,132,183
validation_image_207_d.jpg,409,300,t2,68,94,132,183
validation_image_207_e.jpg,409,300,t2,68,94,132,183
validation_image_236.jpg,409,300,t3,51,188,127,258
validation_image_236_a.jpg,409,300,t3,51,188,127,258
validation_image_236_b.jpg,409,300,t3,51,188,127,258
validation_image_236_c.jpg,409,300,t3,51,188,127,258
validation_image_236_d.jpg,409,300,t3,51,188,127,258
validation_image_236_e.jpg,409,300,t3,51,188,127,258
validation_image_237.jpg,409,300,t3,122,37,205,107
validation_image_237_a.jpg,409,300,t3,122,37,205,107
validation_image_237_b.jpg,409,300,t3,122,37,205,107
validation_image_237_c.jpg,409,300,t3,122,37,205,107
validation_image_237_d.jpg,409,300,t3,122,37,205,107
validation_image_237_e.jpg,409,300,t3,122,37,205,107
validation_image_238.jpg,409,300,t3,51,186,123,266
validation_image_238_a.jpg,409,300,t3,51,186,123,266
validation_image_238_b.jpg,409,300,t3,51,186,123,266
validation_image_238_c.jpg,409,300,t3,51,186,123,266
validation_image_238_d.jpg,409,300,t3,51,186,123,266
validation_image_238_e.jpg,409,300,t3,51,186,123,266
validation_image_239.jpg,409,300,t3,123,27,212,105
validation_image_239_a.jpg,409,300,t3,123,27,212,105
validation_image_239_b.jpg,409,300,t3,123,27,212,105
validation_image_239_c.jpg,409,300,t3,123,27,212,105
validation_image_239_d.jpg,409,300,t3,123,27,212,105
validation_image_239_e.jpg,409,300,t3,123,27,212,105
validation_image_240.jpg,409,300,t3,61,49,147,143
validation_image_240_a.jpg,409,300,t3,61,49,147,143
validation_image_240_b.jpg,409,300,t3,61,49,147,143
validation_image_240_c.jpg,409,300,t3,61,49,147,143
validation_image_240_d.jpg,409,300,t3,61,49,147,143
validation_image_240_e.jpg,409,300,t3,61,49,147,143
validation_image_241.jpg,409,300,t3,109,87,167,161
validation_image_241_a.jpg,409,300,t3,109,87,167,161
validation_image_241_b.jpg,409,300,t3,109,87,167,161
validation_image_241_c.jpg,409,300,t3,109,87,167,161
validation_image_241_d.jpg,409,300,t3,109,87,167,161
validation_image_241_e.jpg,409,300,t3,109,87,167,161
validation_image_242.jpg,409,300,t3,65,98,134,181
validation_image_242_a.jpg,409,300,t3,65,98,134,181
validation_image_242_b.jpg,409,300,t3,65,98,134,181
validation_image_242_c.jpg,409,300,t3,65,98,134,181
validation_image_242_d.jpg,409,300,t3,65,98,134,181
validation_image_242_e.jpg,409,300,t3,65,98,134,181
validation_image_243.jpg,409,300,t3,102,36,186,112
validation_image_243_a.jpg,409,300,t3,102,36,186,112
validation_image_243_b.jpg,409,300,t3,102,36,186,112
validation_image_243_c.jpg,409,300,t3,102,36,186,112
validation_image_243_d.jpg,409,300,t3,102,36,186,112
validation_image_243_e.jpg,409,300,t3,102,36,186,112
validation_image_244.jpg,409,300,t3,115,105,195,201
validation_image_244_a.jpg,409,300,t3,115,105,195,201
validation_image_244_b.jpg,409,300,t3,115,105,195,201
validation_image_244_c.jpg,409,300,t3,115,105,195,201
validation_image_244_d.jpg,409,300,t3,115,105,195,201
validation_image_244_e.jpg,409,300,t3,115,105,195,201
validation_image_245.jpg,409,300,t3,49,102,134,174
validation_image_245_a.jpg,409,300,t3,49,102,134,174
validation_image_245_b.jpg,409,300,t3,49,102,134,174
validation_image_245_c.jpg,409,300,t3,49,102,134,174
validation_image_245_d.jpg,409,300,t3,49,102,134,174
validation_image_245_e.jpg,409,300,t3,49,102,134,174
validation_image_246.jpg,409,300,t3,54,32,125,118
validation_image_246_a.jpg,409,300,t3,54,32,125,118
validation_image_246_b.jpg,409,300,t3,54,32,125,118
validation_image_246_c.jpg,409,300,t3,54,32,125,118
validation_image_246_d.jpg,409,300,t3,54,32,125,118
validation_image_246_e.jpg,409,300,t3,54,32,125,118
validation_image_247.jpg,409,300,t3,116,23,189,105
validation_image_247_a.jpg,409,300,t3,116,23,189,105
validation_image_247_b.jpg,409,300,t3,116,23,189,105
validation_image_247_c.jpg,409,300,t3,116,23,189,105
validation_image_247_d.jpg,409,300,t3,116,23,189,105
validation_image_247_e.jpg,409,300,t3,116,23,189,105
validation_image_255.jpg,409,300,b1,149,110,181,150
validation_image_255.jpg,409,300,b2,76,156,116,193
validation_image_255.jpg,409,300,b3,87,90,128,113
validation_image_255.jpg,409,300,b4,108,47,168,103
validation_image_255.jpg,409,300,b5,114,149,178,202
validation_image_255.jpg,409,300,b6,83,112,152,155
validation_image_255.jpg,409,300,b7,162,71,210,122
validation_image_255_a.jpg,409,300,b1,149,110,181,150
validation_image_255_a.jpg,409,300,b2,76,156,116,193
validation_image_255_a.jpg,409,300,b3,87,90,128,113
validation_image_255_a.jpg,409,300,b4,108,47,168,103
validation_image_255_a.jpg,409,300,b5,114,149,178,202
validation_image_255_a.jpg,409,300,b6,83,112,152,155
validation_image_255_a.jpg,409,300,b7,162,71,210,122
validation_image_255_b.jpg,409,300,b1,149,110,181,150
validation_image_255_b.jpg,409,300,b2,76,156,116,193
validation_image_255_b.jpg,409,300,b3,87,90,128,113
validation_image_255_b.jpg,409,300,b4,108,47,168,103
validation_image_255_b.jpg,409,300,b5,114,149,178,202
validation_image_255_b.jpg,409,300,b6,83,112,152,155
validation_image_255_b.jpg,409,300,b7,162,71,210,122
validation_image_255_c.jpg,409,300,b1,149,110,181,150
validation_image_255_c.jpg,409,300,b2,76,156,116,193
validation_image_255_c.jpg,409,300,b3,87,90,128,113
validation_image_255_c.jpg,409,300,b4,108,47,168,103
validation_image_255_c.jpg,409,300,b5,114,149,178,202
validation_image_255_c.jpg,409,300,b6,83,112,152,155
validation_image_255_c.jpg,409,300,b7,162,71,210,122
validation_image_255_d.jpg,409,300,b1,149,110,181,150
validation_image_255_d.jpg,409,300,b2,76,156,116,193
validation_image_255_d.jpg,409,300,b3,87,90,128,113
validation_image_255_d.jpg,409,300,b4,108,47,168,103
validation_image_255_d.jpg,409,300,b5,114,149,178,202
validation_image_255_d.jpg,409,300,b6,83,112,152,155
validation_image_255_d.jpg,409,300,b7,162,71,210,122
validation_image_255_e.jpg,409,300,b1,149,110,181,150
validation_image_255_e.jpg,409,300,b2,76,156,116,193
validation_image_255_e.jpg,409,300,b3,87,90,128,113
validation_image_255_e.jpg,409,300,b4,108,47,168,103
validation_image_255_e.jpg,409,300,b5,114,149,178,202
validation_image_255_e.jpg,409,300,b6,83,112,152,155
validation_image_255_e.jpg,409,300,b7,162,71,210,122
validation_image_256.jpg,409,300,b1,148,95,170,139
validation_image_256.jpg,409,300,b2,57,146,116,206
validation_image_256.jpg,409,300,b3,84,82,121,113
validation_image_256.jpg,409,300,b4,104,21,175,87
validation_image_256.jpg,409,300,b5,109,138,180,209
validation_image_256.jpg,409,300,b6,78,108,145,151
validation_image_256.jpg,409,300,b7,163,61,221,115
validation_image_256_a.jpg,409,300,b1,148,95,170,139
validation_image_256_a.jpg,409,300,b2,57,146,116,206
validation_image_256_a.jpg,409,300,b3,84,82,121,113
validation_image_256_a.jpg,409,300,b4,104,21,175,87
validation_image_256_a.jpg,409,300,b5,109,138,180,209
validation_image_256_a.jpg,409,300,b6,78,108,145,151
validation_image_256_a.jpg,409,300,b7,163,61,221,115
validation_image_256_b.jpg,409,300,b1,148,95,170,139
validation_image_256_b.jpg,409,300,b2,57,146,116,206
validation_image_256_b.jpg,409,300,b3,84,82,121,113
validation_image_256_b.jpg,409,300,b4,104,21,175,87
validation_image_256_b.jpg,409,300,b5,109,138,180,209
validation_image_256_b.jpg,409,300,b6,78,108,145,151
validation_image_256_b.jpg,409,300,b7,163,61,221,115
validation_image_256_c.jpg,409,300,b1,148,95,170,139
validation_image_256_c.jpg,409,300,b2,57,146,116,206
validation_image_256_c.jpg,409,300,b3,84,82,121,113
validation_image_256_c.jpg,409,300,b4,104,21,175,87
validation_image_256_c.jpg,409,300,b5,109,138,180,209
validation_image_256_c.jpg,409,300,b6,78,108,145,151
validation_image_256_c.jpg,409,300,b7,163,61,221,115
validation_image_256_d.jpg,409,300,b1,148,95,170,139
validation_image_256_d.jpg,409,300,b2,57,146,116,206
validation_image_256_d.jpg,409,300,b3,84,82,121,113
validation_image_256_d.jpg,409,300,b4,104,21,175,87
validation_image_256_d.jpg,409,300,b5,109,138,180,209
validation_image_256_d.jpg,409,300,b6,78,108,145,151
validation_image_256_d.jpg,409,300,b7,163,61,221,115
validation_image_256_e.jpg,409,300,b1,148,95,170,139
validation_image_256_e.jpg,409,300,b2,57,146,116,206
validation_image_256_e.jpg,409,300,b3,84,82,121,113
validation_image_256_e.jpg,409,300,b4,104,21,175,87
validation_image_256_e.jpg,409,300,b5,109,138,180,209
validation_image_256_e.jpg,409,300,b6,78,108,145,151
validation_image_256_e.jpg,409,300,b7,163,61,221,115
validation_image_257.jpg,409,300,b1,111,75,151,122
validation_image_257.jpg,409,300,b2,163,98,207,158
validation_image_257.jpg,409,300,b3,60,76,104,105
validation_image_257.jpg,409,300,b4,99,2,168,68
validation_image_257.jpg,409,300,b5,108,146,166,206
validation_image_257.jpg,409,300,b6,76,120,141,157
validation_image_257.jpg,409,300,b7,134,36,194,93
validation_image_257_a.jpg,409,300,b1,111,75,151,122
validation_image_257_a.jpg,409,300,b2,163,98,207,158
validation_image_257_a.jpg,409,300,b3,60,76,104,105
validation_image_257_a.jpg,409,300,b4,99,2,168,68
validation_image_257_a.jpg,409,300,b5,108,146,166,206
validation_image_257_a.jpg,409,300,b6,76,120,141,157
validation_image_257_a.jpg,409,300,b7,134,36,194,93
validation_image_257_b.jpg,409,300,b1,111,75,151,122
validation_image_257_b.jpg,409,300,b2,163,98,207,158
validation_image_257_b.jpg,409,300,b3,60,76,104,105
validation_image_257_b.jpg,409,300,b4,99,2,168,68
validation_image_257_b.jpg,409,300,b5,108,146,166,206
validation_image_257_b.jpg,409,300,b6,76,120,141,157
validation_image_257_b.jpg,409,300,b7,134,36,194,93
validation_image_257_c.jpg,409,300,b1,111,75,151,122
validation_image_257_c.jpg,409,300,b2,163,98,207,158
validation_image_257_c.jpg,409,300,b3,60,76,104,105
validation_image_257_c.jpg,409,300,b4,99,2,168,68
validation_image_257_c.jpg,409,300,b5,108,146,166,206
validation_image_257_c.jpg,409,300,b6,76,120,141,157
validation_image_257_c.jpg,409,300,b7,134,36,194,93
validation_image_257_d.jpg,409,300,b1,111,75,151,122
validation_image_257_d.jpg,409,300,b2,163,98,207,158
validation_image_257_d.jpg,409,300,b3,60,76,104,105
validation_image_257_d.jpg,409,300,b4,99,2,168,68
validation_image_257_d.jpg,409,300,b5,108,146,166,206
validation_image_257_d.jpg,409,300,b6,76,120,141,157
validation_image_257_d.jpg,409,300,b7,134,36,194,93
validation_image_257_e.jpg,409,300,b1,111,75,151,122
validation_image_257_e.jpg,409,300,b2,163,98,207,158
validation_image_257_e.jpg,409,300,b3,60,76,104,105
validation_image_257_e.jpg,409,300,b4,99,2,168,68
validation_image_257_e.jpg,409,300,b5,108,146,166,206
validation_image_257_e.jpg,409,300,b6,76,120,141,157
validation_image_257_e.jpg,409,300,b7,134,36,194,93
validation_image_338.jpg,409,300,b1,141,27,177,70
validation_image_338_a.jpg,409,300,b1,141,27,177,70
